Business Rule- การรับโปรกินฟรี ร้านชาบู,,,,BR-Business Rule,,,,,Positive Test Scenario,,,
1. เป็นสมาชิกร้าน,,,,BR1-เป็นสมาชิกร้าน,,,,,BR1,BR2,BR3,BR4
2. ช่วงเวลารับโปร 9.00-22.00,,,,Test Case ID,Test Condition,Test Data ,Expected Result,,BR1-TC-01,BR2-TC-02,BR3-TC-01,BR4-TC-02
3.แชร์โปรโมชั่นลง facebook ส่วนตัว เปิดสาธารณะ,,,,BR1-TC-01,เป็นสมาชิกร้าน,Accout เป็นสมาชิกร้าน,ได้รับโปรกินฟรี,,เป็นสมาชิกร้าน,เวลาเข้ารับโปรเท่ากับ9.00,แชร์โปรโมชั่นลง facebook ส่วนตัว เปิดสาธารณะ,สะสมแต้มเท่ากับ100แต้ม
"4.สะสมแต้มครบ 100 แต้ม , กิน 1 ครั้ง =  10แต้ม",,,,BR1-TC-02,ไม่เป็นสมาชิกร้าน,Accout ไม่เป็นสมาชิกร้าน,ไม่ได้รับโปรกินฟรี,,,,,
,,,,BR2-ช่วงเวลารับโปร 9.00-22.00,,,,,BR1-TC-01,BR2-TC-03,BR3-TC-01,BR4-TC-03
,,,,Test Case ID,Test Condition,Test Data ,Expected Result,,เป็นสมาชิกร้าน,เวลาเข้ารับโปรหลัง9.00,แชร์โปรโมชั่นลง facebook ส่วนตัว เปิดสาธารณะ,สะสมแต้มมากกว่า100แต้ม
,,,,BR2-TC-01,เวลาเข้ารับโปรก่อน9.00,8.59 น.,ไม่ได้รับโปรกินฟรี,,,,,
,,,,BR2-TC-02,เวลาเข้ารับโปรเท่ากับ9.00,9.00 น.,ได้รับโปรกินฟรี,,BR1-TC-01,BR2-TC-04,BR3-TC-01,BR4-TC-02
,,,,BR2-TC-03,เวลาเข้ารับโปรหลัง9.00,9.01 น.,ได้รับโปรกินฟรี,,เป็นสมาชิกร้าน,เวลาเข้ารับโปรก่อน22.00,แชร์โปรโมชั่นลง facebook ส่วนตัว เปิดสาธารณะ,สะสมแต้มเท่ากับ100แต้ม
,,,,BR2-TC-04,เวลาเข้ารับโปรก่อน22.00,21.59 น.,ได้รับโปรกินฟรี,,,,,
,,,,BR2-TC-05,เวลาเข้ารับโปรเท่ากับ22.00,22.00 น.,ได้รับโปรกินฟรี,,BR1-TC-01,BR2-TC-05,BR3-TC-01,BR4-TC-03
,,,,BR2-TC-06,เวลาเข้ารับโปรหลัง22.00,22.01 น.,ไม่ได้รับโปรกินฟรี,,เป็นสมาชิกร้าน,เวลาเข้ารับโปรเท่ากับ22.00,แชร์โปรโมชั่นลง facebook ส่วนตัว เปิดสาธารณะ,สะสมแต้มมากกว่า100แต้ม
,,,,BR3-แชร์โปรโมชั่นลง facebook ส่วนตัว เปิดสาธารณะ,,,,,,,,
,,,,Test Case ID,Test Condition,Test Data ,Expected Result,,BR1-TC-01,BR2-TC-05,BR3-TC-01,BR4-TC-03
,,,,BR3-TC-01,แชร์โปรโมชั่นลง facebook ส่วนตัว เปิดสาธารณะ,แชร์โพสต์สาธารณะ,ได้รับโปรกินฟรี,,เป็นสมาชิกร้าน,เวลาเข้ารับโปรเท่ากับ22.00,แชร์โปรโมชั่นลง facebook ส่วนตัว เปิดสาธารณะ,สะสมแต้มมากกว่า100แต้ม
,,,,BR2-TC-02,แชร์โปรโมชั่นลง facebook ส่วนตัว ไม่เปิดสาธารณะ,ไม่แชร์โพสต์สาธารณะ,ไม่ได้รับโปรกินฟรี,,,,,
,,,,BR2-TC-03,ไม่ได้แชร์โปรโมชั่นลง facebook ส่วนตัว ,ไม่มีโพสต์,ไม่ได้รับโปรกินฟรี,,,,,
,,,,"BR4-สะสมแต้มครบ 100 แต้ม , กิน 1 ครั้ง =  10แต้ม",,,,,,,,
,,,,Test Case ID,Test Condition,Test Data ,Expected Result,,,,,
,,,,BR4-TC-01,สะสมแต้มน้อยกว่า100แต้ม,99 แต้ม,ไม่ได้รับโปรกินฟรี,,,,,
,,,,BR4-TC-02,สะสมแต้มเท่ากับ100แต้ม,100 แต้ม,ได้รับโปรกินฟรี,,,,,
,,,,BR4-TC-03,สะสมแต้มมากกว่า100แต้ม,101 แต้ม,ได้รับโปรกินฟรี,,,,,
