ฺBR-Buseness Rule,,,,,,,,,,
BR1-ลูกค้าต้องเป็นสมาชิกจึงจะได้รับสิทธิ์การจัดส่งสินค้า,,,,,,,,,,
Test ID,Test Condition,,Test Data,Expected Result,,,,,,
BR1-TC01,ลูกค้าเป็นสมาชิก,,Account เป็นสมาชิก,ได้รับการจัดส่งสินค้า,,,,,,
BR1-TC02,ลูกค้าไม่เป็นสมาชิก,,Account ไม่เป็นสมาชิก,ไม่ได้รับการจัดส่งสินค้า,,,,,,
BR2-ยอดสั่งซื้อในระบบน้อยกว่า 500 บาท ไม่ได้รับบริการจัดส่งสินค้า ,,,,,,,,,,
BR3-ยอดสั่งซื้อในระบบเท่ากับหรือมากกว่า500 บาท ได้รับการบริการจัดส่งสินค้า,,,,,,,,,,
Test ID,Test Condition,,Test Data,Expected Result,,,,,,
BR2-TC01,ยอดสั่งซื้อน้อยกกว่า 500 บาท,,499 บาท,ไม่ได้รับการจัดส่งสินค้า,,,,,,
BR2-TC02,ยอดการสั่งซื้อเท่ากับ 500 บาท,,500 บาท,ได้รับการจัดส่งสินค้า,,,,,,
BR2-TC03,ยอดการสั่งซื้อมากว่า500 บาท,,501 บาท,ได้รับการจัดส่งสินค้า,,,,,,
BR4-น้ำหนักสินค้าต้องน้อยกว่า 250 กิโลกลัม หากน้ำหนักเกินจะไม่ได้รับการจัดส่ง,,,,,,,,,,
Test ID,Test Condition,,Test Data,Expected Result,,,,,,
BR3-TC01,น้ำหนักสินค้าน้อยกว่า250 กิโลกลัม,,249 กิโลกลัม,ได้รับการจัดส่งสินค้า,,,,,,
BR3-TC02,น้ำหนักสินค้าเท่ากับ250 กิโลกลัม,,250กิโลกลัม,ได้รับการจัดส่งสินค้า,,,,,,
BR3-TC03,น้ำหนักสินค้ามากกว่า250 กิโลกลัม,,251 กิโลกลัม,ไม่ได้รับการจัดส่งสินค้า,,,,,,
